latitude,longitude,id
35.68072539999999,139.6161362,45837
35.630562,139.6751861,45838
35.7615018,139.77415380000002,45839
35.7412737,139.5999539,45840
35.6058468,139.68794680000002,45841
35.75411939999999,139.5693784,45842
35.7466492,139.60760019999998,45843
35.689166799999995,139.709337,45844
35.7159039,139.7062736,45845
35.767653,139.7894926,45846
35.736414700000005,139.7045399,45847
35.6692101,139.59740530000002,45848
35.7209122,139.6486284,45849
35.727449,139.7965242,45850
35.67379469999999,139.59740530000002,45851
35.6647384,139.7402946,45852
35.7822333,139.8219408,45853
35.7326573,139.87840759999997,45854
35.7209538,139.5774914,45855
35.6870561,139.741572,45856
35.6835565,139.60313969999999,45857
35.7243953,139.80036,45858
35.7778841,139.6791137,45859
35.6815333,139.6661456,45860
35.699720299999996,139.7045399,45861
35.76301290000001,139.76648590000002,45862
35.552967100000004,139.7406481,45863
35.6631331,139.86573,45864
35.6750014,139.6573257,45865
35.6136495,139.7195415,45866
35.65078870000001,139.7521844,45867
35.7608578,139.7454042,45868
35.782953000000006,139.82337980000003,45869
35.7301764,139.7268805,45870
35.7137107,139.8124673,45871
35.7193599,139.6279953,45872
35.720597700000006,139.63279269999998,45873
35.7101251,139.73901730000003,45874
35.7756859,139.74093330000002,45875
35.6747386,139.6438135,45876
35.6642536,139.6904993,45877
35.6933421,139.808272,45878
35.5624907,139.7058165,45879
35.751740000000005,139.76840280000002,45880
35.713955,139.7278419,45881
35.7184497,139.72365390000002,45882
35.6566135,139.6943282,45883
35.6556622,139.77356699999999,45884
35.728256,139.601955,45885
35.76301290000001,139.76648590000002,45886
35.673156,139.8387313,45887
35.5627535,139.7121998,45888
35.711338700000006,139.868166,45889
35.7347497,139.794966,45890
35.7218907,139.7569024,45891
35.725875200000004,139.6726343,45892
35.7069327,139.6913934,45893
35.671134499999994,139.8796879,45894
35.6553975,139.76137450000002,45895
35.68357820000001,139.78583400000002,45896
35.6835417,139.6586012,45897
35.7624636,139.8438493,45898
35.692158,139.6643416,45899
35.7188237,139.8969749,45900
35.6736061,139.7824618,45901
35.704625799999995,139.7789467,45902
35.7474784,139.77661030000002,45903
35.726007200000005,139.65907959999998,45904
35.7315692,139.7518007,45905
35.7335044,139.66880669999998,45906
35.7046809,139.7569024,45907
35.6817449,139.81946259999998,45908
35.6100276,139.7432469,45909
35.6735691,139.6694446,45910
35.684608700000005,139.8918523,45911
35.7788806,139.86319459999999,45912
35.739986200000004,139.6649795,45913
35.765076,139.667531,45914
35.6797969,139.8438493,45915
35.688182899999994,139.88929119999997,45916
35.70486029999999,139.7208375,45917
35.674396200000004,139.8016386,45918
35.7351435,139.7556247,45919
35.6950157,139.8963346,45920
35.76179810000001,139.8352586,45921
35.758225,139.8246589,45922
35.6633675,139.80995049999999,45923
35.632540000000006,139.71669939999998,45924
35.561355,139.717307,45925
35.752587299999995,139.80020009999998,45926
35.741139700000005,139.6776782,45927
35.6452735,139.8739267,45928
35.5567271,139.7340679,45929
35.689852,139.68284219999998,45930
35.7682186,139.7351855,45931
35.7365035,139.6523699,45932
35.604730700000005,139.71180080000002,45933
35.700697,139.76875,45934
35.75001350000001,139.6216211,45935
35.792415999999996,139.7811836,45936
35.68870709999999,139.7179159,45937
35.65704470000001,139.804196,45938
35.7307875,139.7597773,45939
35.66442070000001,139.7824618,45940
35.70370030000001,139.66880669999998,45941
35.6750014,139.6573257,45942
35.583488200000005,139.7030977,45943
35.6937615,139.79895630000001,45944
35.778218700000004,139.7358241,45945
35.666703000000005,139.785915,45946
35.688058399999996,139.68107759999998,45947
35.7245566,139.70071030000003,45948
35.7820381,139.7581801,45949
35.7890093,139.646086,45950
35.7435477,139.861126,45951
35.67379469999999,139.59740530000002,45952
35.658568100000004,139.7965242,45953
35.567338899999996,139.7329504,45954
35.73917120000001,139.8860899,45955
35.6333449,139.6949664,45956
35.7500252,139.7441268,45957
35.7700044,139.82919619999998,45958
35.622439299999996,139.61405159999998,45959
35.7310088,139.6853944,45960
35.58725769999999,139.70360469999997,45961
35.810606899999996,139.77223669999998,45962
35.7198693,139.6662552,45963
35.675858000000005,139.8771273,45964
35.6602772,139.86688600000002,45965
35.5580256,139.6957814,45966
35.77533270000001,139.8387313,45967
35.6621524,139.63644230000003,45968
35.6411162,139.6710448,45969
35.6669375,139.7847611,45970
35.5715071,139.7310595,45971
35.6605611,139.8694961,45972
35.6072978,139.7276822,45973
35.7423079,139.7079708,45974
35.712523100000006,139.6754206,45975
35.5753744,139.70071030000003,45976
35.74050769999999,139.76792350000002,45977
35.613143799999996,139.6805538,45978
35.776791100000004,139.62561499999998,45979
35.66700429999999,139.66880669999998,45980
35.6879833,139.67137830000001,45981
35.7294358,139.63309519999999,45982
35.6559009,139.7361664,45983
35.6824021,139.644731,45984
35.7921146,139.76329119999997,45985
35.736528899999996,139.5910344,45986
35.764952,139.70709309999998,45987
35.7041385,139.7317724,45988
35.7588067,139.8604115,45989
35.7261751,139.84065049999998,45990
35.76179810000001,139.8352586,45991
35.648920700000005,139.6751861,45992
35.7051321,139.77358869999998,45993
35.6940977,139.8136186,45994
35.662525099999996,139.68649969999998,45995
35.6736061,139.7824618,45996
35.7354286,139.84512890000002,45997
35.5805346,139.72700880000002,45998
35.688244299999994,139.68126999999998,45999
35.69546589999999,139.8169845,46000
35.7072581,139.7898122,46001
35.7942356,139.7889871,46002
35.7354421,139.6394707,46003
35.65002379999999,139.7456437,46004
35.584880299999995,139.7000721,46005
35.772847399999996,139.7281611,46006
35.7165885,139.7837401,46007
35.671505200000006,139.773994,46008
35.7053727,139.77311540000002,46009
35.6944971,139.8073929,46010
35.7214096,139.6700826,46011
35.7082896,139.59485690000002,46012
35.74999879999999,139.7133992,46013
35.609325899999995,139.7184242,46014
35.7411575,139.61756780000002,46015
35.7232559,139.7402946,46016
35.7235136,139.7240315,46017
35.6835417,139.6586012,46018
35.6300878,139.6369204,46019
35.767281200000006,139.82721730000003,46020
35.783603,139.6694446,46021
35.740850099999996,139.6907585,46022
35.650142200000005,139.679652,46023
35.6572398,139.62422890000002,46024
35.7198765,139.6737507,46025
35.718365000000006,139.8134555,46026
35.6348555,139.6573257,46027
35.73321749999999,139.708929,46028
35.694531899999994,139.8096308,46029
35.7923971,139.82977580000002,46030
35.6752229,139.7757514,46031
35.733387,139.76840280000002,46032
35.7426527,139.8144266,46033
35.7204011,139.8707263,46034
35.65877879999999,139.74189130000002,46035
35.7747157,139.6943282,46036
35.6457172,139.7300768,46037
35.6168365,139.6695443,46038
35.6583065,139.7244876,46039
35.7390384,139.64839750000002,46040
35.6539198,139.6877862,46041
35.6548467,139.7786272,46042
35.7612743,139.7121998,46043
35.691909700000004,139.7629717,46044
35.68556840000001,139.9014576,46045
35.59611629999999,139.70517819999998,46046
35.766603100000005,139.8054747,46047
35.7738466,139.7369118,46048
35.7232444,139.7937274,46049
35.699583700000005,139.6771,46050
35.5808633,139.7265648,46051
35.6311433,139.7109231,46052
35.655944700000006,139.7441268,46053
35.6413753,139.6649795,46054
35.7307875,139.7597773,46055
35.765974299999996,139.6079006,46056
35.699046100000004,139.69873049999998,46057
35.7078759,139.78741519999997,46058
35.728309100000004,139.7485979,46059
35.746185100000005,139.70072050000002,46060
35.64496949999999,139.72454419999997,46061
35.776267600000004,139.79524569999998,46062
35.57119520000001,139.72752260000001,46063
35.6843278,139.6662552,46064
35.6969304,139.6225096,46065
35.6468445,139.67790390000002,46066
35.6599346,139.73726100000002,46067
35.7241818,139.7531616,46068
35.684608700000005,139.8918523,46069
35.6113676,139.6445716,46070
35.736414700000005,139.7045399,46071
35.746573100000006,139.6973591,46072
35.6602772,139.86688600000002,46073
35.7095989,139.6407459,46074
35.675415,139.6056885,46075
35.5986079,139.7013121,46076
35.7477864,139.7671248,46077
35.5665583,139.6930519,46078
35.6482015,139.80299069999998,46079
35.725314000000004,139.8169845,46080
35.645207,139.62034630000002,46081
35.714288700000004,139.8899315,46082
35.7390384,139.64839750000002,46083
35.7103326,139.72502230000003,46084
35.6299366,139.6279953,46085
35.646955,139.7460429,46086
35.704319899999994,139.6972638,46087
35.6220153,139.7442632,46088
35.750749,139.69404169999999,46089
35.7076194,139.7238401,46090
35.7052489,139.5986796,46091
35.7224723,139.683899,46092
35.6413753,139.6649795,46093
35.7755515,139.65103190000002,46094
35.6418304,139.64329630000003,46095
35.7230844,139.70685369999998,46096
35.7075351,139.9039228,46097
35.660739299999996,139.7160301,46098
35.777936499999996,139.71952050000002,46099
35.7146174,139.8877946,46100
35.7544302,139.83345380000003,46101
35.7860104,139.7224146,46102
35.6447945,139.71347649999998,46103
35.6918482,139.7642496,46104
35.7387271,139.6634179,46105
35.637933399999994,139.6649795,46106
35.7093509,139.80291730000002,46107
35.7171467,139.6359219,46108
35.591119299999995,139.71965880000002,46109
35.709807500000004,139.7472896,46110
35.66442070000001,139.7824618,46111
35.7256005,139.6662552,46112
35.6455523,139.70964640000003,46113
35.6810498,139.8182635,46114
35.6280253,139.712145,46115
35.6892748,139.6586012,46116
35.6113194,139.6815661,46117
35.7278341,139.5776831,46118
35.680898299999996,139.79780280000003,46119
35.7802388,139.6648498,46120
35.73011279999999,139.7888534,46121
35.7440648,139.58275319999998,46122
35.6572485,139.817624,46123
35.72038679999999,139.62930419999998,46124
35.7009433,139.8105899,46125
35.696571,139.8355327,46126
35.7403917,139.7658469,46127
35.6966656,139.8745668,46128
35.700068,139.73039609999998,46129
35.72435720000001,139.88968549999998,46130
35.7069327,139.6913934,46131
35.693552399999994,139.6877445,46132
35.77159210000001,139.6566879,46133
35.69546589999999,139.8169845,46134
35.6609978,139.6624281,46135
35.7047419,139.7914102,46136
35.6465138,139.802278,46137
35.7427304,139.8720064,46138
35.70090820000001,139.9009331,46139
35.7172792,139.79620459999998,46140
35.7756859,139.74093330000002,46141
35.6757994,139.7943661,46142
35.687647,139.7888534,46143
35.6619031,139.667531,46144
35.706281,139.848328,46145
35.7485951,139.752374,46146
35.6141494,139.6943282,46147
35.7640311,139.8707263,46148
35.6013563,139.6739102,46149
35.6802024,139.78386509999999,46150
35.7012389,139.6365249,46151
35.72736210000001,139.8221007,46152
35.672957700000005,139.63373269999997,46153
35.693537,139.7827814,46154
35.708620700000004,139.6030003,46155
35.6957973,139.8278569,46156
35.6450736,139.671411,46157
35.760079100000006,139.8278569,46158
35.7238274,139.7898495,46159
35.7450504,139.80036,46160
35.71874469999999,139.79556530000002,46161
35.7756804,139.8195425,46162
35.6795298,139.78238190000002,46163
35.741218700000005,139.7965242,46164
35.7297428,139.68794680000002,46165
35.715742999999996,139.8131477,46166
35.671110299999995,139.801319,46167
35.6044899,139.7160301,46168
35.722958399999996,139.8771273,46169
35.674859000000005,139.789173,46170
35.5947908,139.70552990000002,46171
35.7160802,139.7374207,46172
35.7228826,139.6300129,46173
35.660646,139.78198830000002,46174
35.7860279,139.7223171,46175
35.6860504,139.6921178,46176
35.6072978,139.7276822,46177
35.7662527,139.7160301,46178
35.7046809,139.7569024,46179
35.664876299999996,139.65923899999999,46180
35.65065560000001,139.7109231,46181
35.6930413,139.62098369999998,46182
35.720887700000006,139.7358241,46183
35.6399584,139.7600967,46184
35.695957299999996,139.6566879,46185
35.648516,139.6413835,46186
35.689447200000004,139.8636859,46187
35.71847229999999,139.76840280000002,46188
35.711343299999996,139.6265412,46189
35.7082862,139.66880669999998,46190
35.7173219,139.7999111,46191
35.7582373,139.5847895,46192
35.714897,139.7677955,46193
35.727424,139.72496850000002,46194
35.6453279,139.7262455,46195
35.7727948,139.62880719999998,46196
35.72713770000001,139.8115041,46197
35.664496500000006,139.6853944,46198
35.6490394,139.650524,46199
35.7193334,139.8225204,46200
35.5758024,139.73901730000003,46201
35.7330878,139.79037150000002,46202
35.727689500000004,139.68284219999998,46203
35.7162707,139.8259381,46204
35.709134399999996,139.7437115,46205
35.773572200000004,139.6887943,46206
35.6983935,139.789173,46207
35.778709899999996,139.87231880000002,46208
35.7335499,139.7287997,46209
35.667132200000005,139.87776090000003,46210
35.714718299999994,139.65432619999999,46211
35.7755515,139.65103190000002,46212
35.661349799999996,139.75402759999997,46213
35.6563994,139.6139729,46214
35.76387570000001,139.5751101,46215
35.716631,139.6126983,46216
35.6676422,139.72765249999998,46217
35.7304083,139.77671,46218
35.7044024,139.8221007,46219
35.5987638,139.72752260000001,46220
35.742975799999996,139.79876169999997,46221
35.7460991,139.7058165,46222
35.764952,139.70709309999998,46223
35.6455523,139.70964640000003,46224
35.6892748,139.6586012,46225
35.5866413,139.7287997,46226
35.718094799999996,139.6490352,46227
35.5753744,139.70071030000003,46228
35.5539494,139.7160301,46229
35.6732651,139.651586,46230
35.6221184,139.71060390000002,46231
35.6615299,139.7120848,46232
35.7535297,139.6237723,46233
35.6553684,139.7083697,46234
35.688945399999994,139.7827814,46235
35.7894478,139.66689309999998,46236
35.749112,139.8424974,46237
35.7444833,139.8886165,46238
35.716444200000005,139.86944609999998,46239
35.5909525,139.6748472,46240
35.6494773,139.62098369999998,46241
35.684715000000004,139.7901318,46242
35.7252195,139.6361833,46243
35.6700795,139.5910344,46244
35.6671825,139.689223,46245
35.6152179,139.663644,46246
35.646747600000005,139.6726343,46247
35.6140273,139.73837859999998,46248
35.6856942,139.6019351,46249
35.6249054,139.62845349999998,46250
35.5716691,139.7394998,46251
35.7175206,139.7402946,46252
35.7672481,139.84576869999998,46253
35.7282365,139.6956046,46254
35.744496399999996,139.5795685,46255
35.6657684,139.61588490000003,46256
35.6903341,139.80544319999998,46257
35.5960721,139.7075718,46258
35.70370030000001,139.66880669999998,46259
35.7058502,139.76840280000002,46260
35.7801945,139.7850184,46261
35.75357460000001,139.6930519,46262
35.705811499999996,139.7611805,46263
35.685871399999996,139.82104730000003,46264
35.6582285,139.75870659999998,46265
35.6968459,139.7287997,46266
35.6482015,139.80299069999998,46267
35.6892748,139.6586012,46268
35.6725685,139.6114238,46269
35.7459128,139.7777585,46270
35.6630636,139.783532,46271
35.684863799999995,139.6983425,46272
35.6889982,139.7757514,46273
35.725194200000004,139.6924935,46274
35.71874469999999,139.79556530000002,46275
35.6641776,139.6444864,46276
35.6711124,139.73901730000003,46277
35.6567266,139.6617903,46278
35.6312445,139.69688100000002,46279
35.7261619,139.6895321,46280
35.7659907,139.6669736,46281
35.7335499,139.7287997,46282
35.6801719,139.6838822,46283
35.660622700000005,139.6412316,46284
35.6563146,139.7356674,46285
35.75535929999999,139.8720064,46286
35.742059000000005,139.71858380000003,46287
35.7177104,139.7872554,46288
35.6536866,139.7085604,46289
35.7272541,139.67512630000002,46290
35.6383248,139.66880669999998,46291
35.70525870000001,139.7420082,46292
35.6935224,139.6440001,46293
35.70089129999999,139.9053001,46294
35.69595770000001,139.6714524,46295
35.6550953,139.77351480000002,46296
35.7593409,139.7045399,46297
35.65469849999999,139.603111,46298
35.6141494,139.6943282,46299
35.768836900000004,139.8425698,46300
35.660739299999996,139.7160301,46301
35.5898381,139.7339083,46302
35.7034265,139.6624281,46303
35.7083135,139.7137957,46304
35.71112919999999,139.72061730000001,46305
35.6705867,139.7787835,46306
35.5704376,139.695718,46307
35.752734000000004,139.8507274,46308
35.7801945,139.7850184,46309
35.7800443,139.8261017,46310
35.6183028,139.73901730000003,46311
35.7230345,139.8284965,46312
