id,age,area,floor,max_floor
45778,52,42.54,1,3
45779,1,28.2,2,3
45780,0,27.13,8,14
45781,178,25.09,12,12
45782,179,37.65,9,14
45783,13,19.42,1,5
45784,449,36.3,2,2
45785,256,101.08,3,4
45786,373,15.0,1,4
45787,566,25.11,5,5
45788,6,27.36,11,18
45789,186,34.62,3,9
45790,0,28.75,3,3
45791,191,14.67,3,3
45792,266,64.0,4,4
45793,0,24.01,1,3
45794,321,134.94,2,3
45795,84,112.27,1,4
45796,62,26.22,3,3
45797,149,30.88,3,9
45798,582,28.99,2,3
45799,2,38.89,9,11
45800,188,35.81,6,8
45801,281,21.0,1,2
45802,56,45.94,3,33
45803,509,38.88,6,10
45804,62,25.31,1,6
45805,379,18.0,2,3
45806,449,30.0,2,3
45807,394,15.0,2,3
45808,353,52.63,10,13
45809,425,44.0,3,3
45810,317,24.0,2,3
45811,95,44.14,3,3
45812,474,40.9,3,3
45813,5,25.27,3,13
45814,101,27.32,5,5
45815,43,29.76,4,15
45816,0,25.37,2,10
45817,193,87.42,28,30
45818,319,16.2,2,5
45819,16,63.64,3,5
45820,140,39.19,2,11
45821,1,25.8,4,7
45822,3,25.25,3,3
45823,62,32.97,3,3
45824,229,67.59,2,2
45825,101,48.16,9,14
45826,532,13.77,6,11
45827,36,26.63,4,11
45828,25,10.84,2,2
45829,184,26.72,2,3
45830,209,56.97,3,3
45831,62,21.9,1,2
45832,138,22.84,3,8
45833,152,20.46,1,2
45834,77,27.0,2,9
45835,323,16.98,5,5
45836,258,25.2,3,8
45837,436,20.3,2,2
45838,388,46.9,4,4
45839,285,45.65,1,4
45840,152,18.0,1,3
45841,61,47.14,3,4
45842,18,28.08,1,5
45843,483,29.75,2,2
45844,0,32.26,6,12
45845,129,38.98,7,14
45846,438,46.0,2,3
45847,18,17.75,3,5
45848,226,25.34,2,6
45849,462,21.18,2,2
45850,90,25.05,6,11
45851,61,41.16,3,3
45852,310,42.03,17,20
45853,2,52.99,1,9
45854,523,32.23,2,3
45855,392,52.86,2,3
45856,150,115.83,3,14
45857,475,33.0,1,2
45858,11,22.9,2,6
45859,67,24.22,1,3
45860,8,87.23,2,2
45861,16,24.37,1,3
45862,5,41.66,4,5
45863,19,40.44,4,5
45864,400,14.42,3,3
45865,5,34.98,1,2
45866,426,25.5,4,4
45867,240,36.78,4,12
45868,321,27.0,4,4
45869,2,52.7,8,9
45870,3,25.36,3,10
45871,32,26.4,8,9
45872,299,41.0,2,2
45873,126,39.15,1,2
45874,595,20.88,5,5
45875,4,40.49,7,12
45876,287,54.54,2,2
45877,362,149.69,1,3
45878,41,25.42,3,9
45879,108,21.17,3,8
45880,211,23.0,3,3
45881,4,20.03,2,3
45882,242,21.0,1,2
45883,29,18.92,1,4
45884,139,71.29,28,58
45885,65,23.4,1,2
45886,210,56.55,3,6
45887,5,25.19,3,11
45888,526,23.61,9,10
45889,355,41.65,5,5
45890,84,24.42,2,2
45891,19,25.83,8,8
45892,329,22.03,2,3
45893,148,39.78,3,7
45894,7,43.91,2,2
45895,186,56.66,11,56
45896,1,25.68,2,7
45897,154,29.89,3,10
45898,21,22.81,1,3
45899,281,56.0,3,3
45900,311,59.62,2,3
45901,179,26.31,3,13
45902,287,56.86,6,13
45903,307,19.5,3,3
45904,89,20.52,4,5
45905,352,16.5,1,6
45906,70,59.99,3,3
45907,423,36.52,3,3
45908,0,26.49,3,8
45909,470,53.7,2,2
45910,294,18.09,4,5
45911,173,21.81,2,2
45912,279,41.86,2,3
45913,308,22.68,1,10
45914,0,19.75,2,5
45915,411,30.0,1,3
45916,17,30.08,2,2
45917,162,29.31,4,7
45918,107,24.3,7,9
45919,126,28.83,2,3
45920,149,25.61,7,8
45921,341,59.73,2,7
45922,57,18.56,4,5
45923,347,22.0,3,4
45924,21,41.08,4,38
45925,179,37.25,2,12
45926,31,20.68,13,13
45927,160,20.64,2,2
45928,234,56.03,6,8
45929,0,26.58,1,6
45930,4,54.66,13,14
45931,198,41.4,7,10
45932,221,54.27,7,35
45933,96,23.7,5,5
45934,32,40.08,10,10
45935,142,21.98,2,6
45936,61,11.13,2,2
45937,0,62.5,3,4
45938,432,57.6,8,10
45939,146,20.16,6,11
45940,114,45.21,6,12
45941,432,30.0,4,5
45942,601,16.45,2,2
45943,167,29.05,3,5
45944,77,27.0,2,9
45945,327,18.0,1,2
45946,26,46.3,2,5
45947,5,54.23,13,14
45948,652,34.0,1,1
45949,142,58.07,3,9
45950,0,63.34,1,2
45951,437,34.65,1,2
45952,299,39.66,1,2
45953,150,65.86,6,14
45954,75,43.34,8,10
45955,2,21.01,1,2
45956,135,47.0,2,3
45957,7,16.53,2,2
45958,367,40.5,3,6
45959,243,68.25,4,5
45960,424,14.5,1,3
45961,85,41.04,3,3
45962,2,48.6,3,3
45963,219,17.82,3,3
45964,557,36.0,4,4
45965,229,45.78,4,8
45966,61,25.51,1,4
45967,290,66.67,7,12
45968,3,50.44,1,3
45969,314,25.56,1,2
45970,169,20.3,3,8
45971,184,24.89,1,3
45972,125,47.52,7,13
45973,0,32.49,1,4
45974,1,58.98,4,13
45975,434,14.48,2,4
45976,484,29.7,2,3
45977,56,63.0,2,3
45978,352,50.72,1,3
45979,19,12.23,2,3
45980,17,55.1,3,3
45981,68,29.0,2,3
45982,432,13.44,2,5
45983,150,20.94,10,12
45984,49,45.75,3,3
45985,128,45.63,5,5
45986,1,21.98,2,2
45987,167,24.28,4,11
45988,181,20.25,2,7
45989,196,49.41,1,2
45990,382,90.0,3,3
45991,332,59.73,2,7
45992,161,29.29,2,2
45993,54,54.36,13,14
45994,137,21.53,7,15
45995,6,36.91,8,10
45996,179,26.31,3,13
45997,18,22.53,2,2
45998,137,22.98,1,4
45999,5,54.66,1,14
46000,89,59.16,8,11
46001,42,26.0,2,9
46002,173,24.5,2,2
46003,264,25.6,1,3
46004,1,28.39,9,11
46005,0,30.18,1,4
46006,623,32.4,1,3
46007,26,29.7,3,5
46008,182,56.04,6,14
46009,78,25.68,2,14
46010,5,30.25,6,9
46011,0,18.63,1,3
46012,187,24.89,1,3
46013,6,25.67,16,18
46014,0,20.49,2,3
46015,2,24.75,3,5
46016,379,39.6,3,6
46017,355,15.4,1,2
46018,154,23.6,3,3
46019,19,70.04,2,6
46020,293,60.74,6,9
46021,377,18.2,2,4
46022,366,16.25,1,2
46023,186,29.07,9,14
46024,22,40.0,4,4
46025,0,25.09,2,3
46026,2,26.23,10,12
46027,223,25.05,10,30
46028,34,27.5,10,14
46029,71,46.76,13,14
46030,293,20.0,3,3
46031,3,40.0,9,10
46032,212,44.79,2,6
46033,77,55.66,3,5
46034,378,23.0,3,3
46035,219,25.96,10,15
46036,352,22.03,2,3
46037,175,25.25,1,2
46038,256,107.39,3,3
46039,206,143.8,6,7
46040,6,18.19,5,6
46041,268,15.7,2,3
46042,47,57.49,3,52
46043,356,17.49,2,3
46044,49,25.67,5,9
46045,354,40.29,1,2
46046,80,38.93,2,3
46047,1,16.58,3,3
46048,4,41.49,1,3
46049,0,25.38,5,8
46050,281,16.5,2,2
46051,137,22.98,1,4
46052,186,57.4,2,18
46053,187,19.35,7,11
46054,161,30.0,3,3
46055,271,46.12,3,14
46056,308,17.39,1,2
46057,376,13.65,2,3
46058,47,25.17,6,8
46059,259,43.68,9,22
46060,53,32.63,11,12
46061,158,37.11,2,5
46062,352,98.1,7,7
46063,1,25.79,4,5
46064,28,15.37,2,3
46065,201,22.9,1,2
46066,42,26.51,9,9
46067,87,25.14,6,8
46068,185,25.67,1,6
46069,361,25.49,1,2
46070,654,17.32,2,2
46071,4,34.16,3,5
46072,55,15.21,1,2
46073,322,44.01,1,3
46074,571,16.5,2,2
46075,5,18.48,1,2
46076,87,97.61,1,2
46077,144,25.61,4,5
46078,488,35.0,2,2
46079,173,58.83,9,14
46080,216,29.06,2,4
46081,346,60.42,1,2
46082,113,26.08,2,2
46083,6,32.76,1,2
46084,1,25.31,2,13
46085,605,17.0,1,2
46086,158,29.39,7,11
46087,389,36.04,4,5
46088,126,26.19,6,6
46089,139,45.65,5,11
46090,145,22.91,3,9
46091,535,37.0,3,5
46092,23,25.51,6,9
46093,283,56.58,2,3
46094,1,26.02,1,4
46095,242,65.97,5,6
46096,2,52.36,3,3
46097,314,25.29,4,4
46098,0,37.53,10,10
46099,285,42.4,5,18
46100,185,65.45,3,3
46101,19,32.05,3,3
46102,293,18.0,2,2
46103,300,68.8,11,13
46104,168,23.31,9,14
46105,411,14.75,1,3
46106,242,23.85,10,14
46107,142,40.88,12,12
46108,1,25.47,8,9
46109,82,88.38,3,3
46110,138,30.85,6,12
46111,192,73.98,20,32
46112,87,9.84,1,2
46113,427,14.33,1,5
46114,0,25.77,4,8
46115,406,17.49,11,12
46116,462,20.7,1,2
46117,31,98.5,3,3
46118,390,52.0,6,7
46119,1,20.66,5,5
46120,323,53.2,1,6
46121,2,25.1,4,5
46122,138,30.08,3,5
46123,140,22.5,6,9
46124,364,41.5,2,2
46125,2,40.85,9,13
46126,86,14.02,2,3
46127,306,33.6,5,10
46128,1,25.2,2,3
46129,200,21.78,3,13
46130,215,41.2,2,2
46131,148,39.78,3,7
46132,298,26.53,9,30
46133,342,38.88,2,3
46134,53,26.0,11,14
46135,30,21.39,1,2
46136,133,26.39,6,12
46137,148,60.28,7,44
46138,554,17.82,2,2
46139,317,20.25,2,2
46140,2,25.52,3,9
46141,4,47.32,8,12
46142,29,25.0,10,12
46143,106,41.37,9,9
46144,149,25.2,5,7
46145,214,53.59,2,6
46146,0,44.98,4,14
46147,86,33.42,3,4
46148,389,16.1,1,5
46149,188,20.01,4,4
46150,2,53.78,8,10
46151,284,19.24,1,4
46152,549,18.0,2,3
46153,14,8.85,2,2
46154,149,27.69,2,17
46155,138,34.55,2,3
46156,360,14.14,1,2
46157,170,18.9,4,4
46158,2,25.5,1,5
46159,30,25.22,4,4
46160,72,25.5,10,11
46161,0,25.37,7,10
46162,149,55.54,4,5
46163,41,42.39,8,10
46164,101,31.74,3,3
46165,364,18.0,3,3
46166,0,29.22,3,4
46167,475,33.0,3,6
46168,105,20.41,4,6
46169,76,26.08,1,3
46170,30,31.16,3,13
46171,1,25.65,3,5
46172,5,25.07,5,7
46173,157,20.38,1,4
46174,53,41.58,5,8
46175,197,55.36,9,9
46176,475,22.8,9,11
46177,0,32.49,2,4
46178,269,20.0,1,2
46179,167,45.24,8,12
46180,228,31.84,5,9
46181,196,51.96,3,8
46182,145,54.65,2,2
46183,3,53.41,1,3
46184,3,25.92,7,13
46185,393,16.03,3,4
46186,581,21.5,1,3
46187,0,41.77,4,4
46188,286,16.19,1,2
46189,175,21.0,4,5
46190,491,12.0,3,3
46191,115,36.33,3,9
46192,319,65.25,2,3
46193,4,42.26,7,11
46194,448,43.12,10,11
46195,157,25.39,3,5
46196,329,16.47,3,4
46197,301,82.92,27,33
46198,65,23.96,6,14
46199,576,33.2,1,2
46200,309,14.3,2,3
46201,122,20.57,2,5
46202,2,50.0,3,15
46203,170,25.2,1,4
46204,371,45.0,3,5
46205,152,25.05,6,7
46206,11,12.26,2,2
46207,173,30.08,2,9
46208,381,51.5,2,2
46209,458,43.69,3,10
46210,347,32.39,2,3
46211,145,17.01,1,2
46212,1,26.07,2,4
46213,179,36.83,6,12
46214,360,59.4,2,6
46215,295,55.55,4,6
46216,281,17.32,1,2
46217,180,54.01,11,19
46218,339,16.0,7,9
46219,358,40.5,2,8
46220,141,24.16,3,3
46221,101,23.65,2,4
46222,12,25.73,2,8
46223,115,23.94,7,14
46224,209,26.61,6,8
46225,3,30.0,4,5
46226,489,40.27,3,5
46227,155,35.5,1,4
46228,7,25.56,2,6
46229,38,19.46,2,3
46230,495,51.46,4,9
46231,381,150.49,1,3
46232,341,40.67,4,6
46233,1,25.61,3,9
46234,234,20.3,8,8
46235,202,20.67,4,10
46236,29,25.52,5,10
46237,5,20.0,1,2
46238,191,23.15,3,3
46239,281,68.6,2,5
46240,89,66.37,3,3
46241,412,16.5,2,4
46242,18,40.93,2,12
46243,328,48.41,1,2
46244,155,29.62,3,3
46245,130,22.57,3,14
46246,341,41.25,2,2
46247,2,50.66,6,6
46248,1,20.15,3,5
46249,61,27.55,1,2
46250,28,9.38,1,2
46251,1,61.35,3,3
46252,483,23.0,3,4
46253,276,59.31,4,12
46254,607,35.0,2,2
46255,319,112.79,2,2
46256,307,28.0,3,3
46257,50,41.62,5,7
46258,96,22.12,3,4
46259,382,34.7,2,2
46260,180,21.58,10,10
46261,1,25.5,5,5
46262,215,20.46,1,2
46263,194,21.42,9,10
46264,343,67.2,3,7
46265,186,72.53,28,56
46266,213,92.84,5,5
46267,173,66.09,13,14
46268,394,25.0,1,2
46269,341,29.76,2,4
46270,101,32.29,1,2
46271,155,42.24,9,12
46272,197,25.0,5,9
46273,174,40.7,12,15
46274,2,25.66,1,4
46275,0,25.37,3,10
46276,355,29.5,2,2
46277,54,24.52,11,21
46278,3,21.71,1,3
46279,276,65.8,4,6
46280,23,19.88,2,3
46281,0,20.27,4,5
46282,595,41.0,2,7
46283,3,33.43,4,13
46284,124,23.62,3,7
46285,218,19.22,10,12
46286,474,18.5,2,2
46287,1,25.66,6,8
46288,387,23.0,3,4
46289,27,34.96,4,15
46290,0,34.72,1,3
46291,393,16.4,2,4
46292,294,69.2,3,3
46293,278,54.1,3,3
46294,292,57.0,2,3
46295,27,26.6,4,5
46296,139,48.29,25,58
46297,29,25.6,5,9
46298,258,68.18,2,3
46299,512,15.84,2,3
46300,384,23.1,4,4
46301,0,37.36,4,10
46302,252,39.77,1,5
46303,400,16.35,3,5
46304,222,14.49,1,3
46305,556,44.71,8,8
46306,150,71.01,8,27
46307,68,25.7,5,7
46308,336,16.0,3,4
46309,1,26.41,4,5
46310,440,19.44,3,3
46311,484,36.56,2,10
46312,2,25.66,3,5
46313,82,54.0,3,3
46314,1,32.79,2,4
46315,4,106.62,1,3
46316,32,40.96,2,7
46317,0,18.01,1,3
46318,436,33.0,1,3
46319,438,11.25,1,4
46320,17,18.25,1,3
46321,61,24.65,5,12
46322,364,22.59,3,3
46323,158,26.71,1,2
46324,98,25.43,3,5
46325,422,25.9,4,5
46326,297,20.0,1,2
46327,125,54.52,3,10
46328,142,37.74,5,13
46329,149,30.76,14,15
46330,281,55.5,3,5
46331,266,49.5,3,3
46332,36,40.4,8,9
46333,20,40.41,5,14
46334,526,18.0,2,2
46335,373,19.87,2,2
46336,400,53.46,2,2
46337,97,41.2,7,12
46338,527,64.42,2,9
46339,149,29.75,1,2
46340,163,21.6,4,14
46341,349,51.97,2,6
46342,0,17.77,1,4
46343,307,41.95,1,2
46344,26,45.87,1,5
46345,269,22.11,1,3
46346,60,42.24,2,3
46347,355,24.0,1,2
46348,209,56.07,2,5
46349,355,43.72,2,2
46350,4,25.64,2,4
46351,477,19.92,5,5
46352,186,30.77,11,12
46353,309,64.8,6,7
46354,17,12.51,1,2
46355,3,42.34,6,12
46356,140,40.03,8,14
46357,94,28.2,4,7
46358,115,37.67,2,2
46359,483,70.53,3,3
46360,404,20.0,1,2
46361,101,20.47,10,14
46362,425,42.51,1,3
46363,388,20.94,2,3
46364,55,25.37,3,10
46365,263,71.85,2,4
46366,2,50.17,4,6
46367,144,19.45,2,11
46368,342,22.52,1,3
46369,182,99.57,2,2
46370,42,29.94,2,4
46371,341,16.85,3,3
46372,233,26.01,12,13
46373,265,21.1,2,2
46374,132,26.54,1,6
46375,120,24.75,12,15
46376,1,25.48,5,8
46377,353,37.75,4,6
46378,295,29.77,2,3
46379,0,25.34,5,8
46380,191,23.15,3,3
46381,270,20.09,2,2
46382,1,58.45,2,2
46383,376,42.0,2,2
46384,320,81.43,8,9
46385,121,36.43,2,3
46386,337,14.9,1,2
46387,325,14.0,2,2
46388,341,35.0,2,2
46389,107,21.02,4,10
46390,390,19.72,3,10
46391,404,16.0,2,4
46392,234,82.81,2,5
46393,269,81.33,2,4
46394,19,11.83,2,2
46395,448,41.79,5,9
46396,53,27.91,3,4
46397,2,25.48,3,5
46398,436,38.34,1,2
46399,29,41.45,7,11
46400,45,25.16,7,14
46401,382,34.7,2,2
46402,102,26.5,1,2
46403,2,54.19,3,10
46404,429,45.0,2,5
46405,245,30.01,6,14
46406,341,36.4,2,2
46407,23,19.98,2,5
46408,551,15.42,5,10
46409,234,38.7,2,3
46410,346,40.15,1,3
46411,355,17.4,2,5
46412,10,22.61,9,12
46413,139,24.84,2,7
46414,370,37.8,2,3
46415,209,75.39,1,5
46416,11,56.26,12,12
46417,32,52.05,1,3
46418,258,18.59,3,4
46419,74,42.03,1,3
46420,209,25.24,1,2
46421,185,65.45,3,3
46422,368,18.27,3,3
46423,30,43.84,4,4
46424,138,41.27,12,13
46425,155,26.66,5,9
46426,2,52.22,4,8
46427,185,22.37,1,2
46428,66,27.58,2,4
46429,197,30.76,2,6
46430,186,21.84,9,11
46431,2,43.93,3,5
46432,5,31.16,2,3
46433,8,25.62,1,3
46434,509,33.0,2,2
46435,216,68.67,3,3
46436,221,25.84,2,4
46437,400,13.46,2,2
46438,28,21.76,1,3
46439,3,40.08,11,12
46440,309,24.78,2,2
46441,332,18.5,4,4
46442,19,15.08,1,3
46443,354,14.05,1,2
46444,353,23.0,3,3
46445,125,21.12,2,4
46446,230,62.32,2,3
46447,175,23.63,10,14
46448,388,17.65,2,2
46449,79,20.0,9,12
46450,360,16.21,3,3
46451,607,47.0,1,2
46452,139,20.0,4,8
46453,393,35.0,2,2
46454,365,29.81,2,2
46455,149,29.75,1,2
46456,245,68.82,5,16
46457,0,50.79,2,2
46458,23,25.46,13,13
46459,0,30.3,5,5
46460,62,50.47,3,3
46461,221,21.6,1,2
46462,274,34.0,3,3
46463,307,23.0,2,2
46464,391,12.19,2,2
46465,0,52.16,2,2
46466,279,55.56,9,9
46467,151,20.03,4,14
46468,3,25.34,3,6
46469,412,14.05,1,2
46470,185,24.3,3,3
46471,78,24.97,1,3
46472,14,21.73,2,3
46473,4,40.61,5,5
46474,138,25.13,4,6
46475,439,46.44,2,2
46476,206,66.13,29,35
46477,162,22.23,10,14
46478,357,112.98,3,5
46479,116,60.65,9,16
46480,138,39.07,6,8
46481,18,41.18,8,13
46482,1,32.79,3,4
46483,331,134.94,2,3
46484,345,20.0,6,8
46485,129,25.08,6,12
46486,289,63.0,6,8
46487,237,66.23,7,7
46488,64,26.1,2,3
46489,341,16.8,1,2
46490,2,24.75,2,5
46491,132,53.8,3,6
46492,399,41.5,2,3
46493,340,25.0,2,2
46494,20,25.6,14,14
46495,485,50.44,3,5
46496,367,50.5,2,5
46497,182,20.36,1,3
46498,16,26.08,1,2
46499,341,27.73,7,9
46500,449,23.0,3,3
46501,505,27.0,2,3
46502,269,20.54,2,3
46503,0,54.57,1,7
46504,388,37.0,2,3
46505,0,25.37,6,10
46506,473,42.74,7,11
46507,403,13.12,5,7
46508,152,30.0,2,4
46509,164,16.0,2,2
46510,131,103.5,2,2
46511,24,25.87,5,11
46512,171,23.46,2,4
46513,427,67.0,4,4
46514,292,54.18,6,7
46515,36,25.5,3,10
46516,472,42.94,3,3
46517,56,41.04,5,9
46518,3,25.4,1,8
46519,186,23.92,2,5
46520,4,46.72,4,5
46521,374,18.34,5,8
46522,24,59.28,19,20
46523,1,41.29,1,5
46524,407,94.42,1,5
46525,389,31.0,7,9
46526,2,25.5,2,9
46527,509,68.0,1,2
46528,14,60.99,1,3
46529,127,57.25,9,12
46530,78,36.65,1,2
46531,383,38.7,3,8
46532,4,39.96,10,14
46533,483,34.61,3,4
46534,45,43.88,2,2
46535,42,25.02,1,7
46536,137,40.53,3,5
46537,418,30.0,2,2
46538,198,25.38,4,5
46539,269,21.88,2,14
46540,319,19.0,2,3
46541,1,54.25,2,3
46542,215,23.2,3,4
46543,188,22.25,7,9
46544,361,52.4,5,6
46545,668,13.0,4,5
46546,1,20.15,2,5
46547,92,12.51,2,3
46548,382,47.0,2,3
46549,10,26.48,7,11
46550,59,25.65,3,5
46551,122,40.54,6,43
46552,42,26.76,3,9
46553,160,25.72,11,15
46554,76,18.42,1,3
46555,194,21.42,9,10
46556,16,25.5,2,7
46557,367,28.0,3,4
46558,3,40.58,8,12
46559,415,19.0,1,2
46560,113,40.6,9,11
46561,63,40.55,4,8
46562,356,16.5,5,5
46563,197,22.0,2,4
46564,114,29.81,1,3
46565,186,27.79,10,13
46566,101,47.25,1,3
46567,42,47.2,3,3
46568,162,40.0,12,12
46569,18,22.2,2,4
46570,70,30.31,4,4
46571,499,36.45,1,5
46572,35,27.53,2,3
46573,3,25.25,3,3
46574,160,20.3,3,7
46575,293,62.71,3,3
46576,235,67.43,2,2
46577,128,35.82,2,2
46578,230,20.33,1,3
46579,39,101.06,2,2
46580,71,25.04,2,14
46581,311,36.86,1,3
46582,35,11.17,1,2
46583,305,34.88,4,6
46584,8,25.33,3,5
46585,355,41.4,2,2
46586,332,61.35,2,7
46587,367,39.66,6,7
46588,354,45.0,1,4
46589,0,19.49,2,2
46590,239,44.08,2,3
46591,413,26.0,3,3
46592,176,36.4,3,5
46593,446,31.76,3,3
46594,68,48.38,3,3
46595,293,21.97,5,7
46596,126,72.08,13,15
46597,468,15.89,4,15
46598,47,29.68,4,5
46599,2,40.32,2,9
46600,332,74.54,3,8
46601,101,33.05,1,4
46602,0,24.84,2,3
46603,0,18.0,3,3
46604,225,22.19,8,13
46605,128,19.87,1,3
46606,124,20.25,2,5
46607,193,81.27,11,30
46608,631,14.0,1,2
46609,153,55.82,9,36
46610,143,42.28,4,5
46611,343,38.0,1,2
46612,675,82.8,2,2
46613,137,32.5,6,15
46614,251,23.14,2,2
46615,341,18.0,1,2
46616,389,19.67,3,4
46617,424,16.55,3,4
46618,4,40.98,4,5
46619,137,80.86,12,21
46620,448,31.0,1,2
46621,488,26.4,2,3
46622,29,31.66,1,3
46623,0,18.63,1,3
46624,40,30.98,5,6
46625,0,25.65,2,4
46626,353,25.31,4,4
46627,319,19.82,1,2
46628,6,26.45,13,13
46629,3,25.66,2,6
46630,487,85.51,5,10
46631,1,56.8,1,3
46632,280,55.19,15,33
46633,122,81.19,1,2
46634,157,19.87,1,2
46635,51,25.82,1,8
46636,176,40.45,5,12
46637,282,57.96,2,2
46638,227,55.33,4,6
46639,125,22.18,10,11
46640,287,42.93,1,3
46641,70,22.85,3,5
46642,28,25.38,5,8
46643,5,47.87,5,6
46644,40,48.3,5,6
46645,39,25.79,2,5
46646,417,9.45,3,3
46647,148,29.75,3,3
46648,323,20.72,7,12
46649,6,30.55,2,6
46650,132,58.59,1,6
46651,0,25.62,3,13
46652,17,24.37,1,3
46653,2,25.2,2,3
46654,0,25.38,6,8
46655,187,57.17,6,13
46656,126,26.08,4,4
46657,44,20.11,6,9
46658,359,38.48,1,3
46659,206,51.79,1,2
46660,185,43.88,3,3
46661,203,60.01,3,3
46662,355,15.0,1,2
46663,83,43.4,5,6
46664,5,25.88,5,5
46665,333,53.55,3,18
46666,244,73.91,3,3
46667,83,69.52,2,3
46668,269,72.3,1,3
46669,186,18.6,3,4
46670,107,37.88,1,2
46671,300,22.44,3,4
46672,395,59.27,3,3
46673,257,50.35,6,7
46674,0,27.96,2,3
46675,0,40.89,1,4
46676,25,26.52,4,7
46677,53,18.2,2,2
46678,224,36.36,2,2
46679,232,18.43,2,5
46680,139,25.48,9,13
46681,1,26.41,2,5
46682,2,40.36,4,9
46683,0,25.08,5,5
46684,346,45.0,1,2
46685,141,39.19,2,11
46686,136,60.02,2,5
46687,49,24.15,1,2
46688,80,25.6,3,11
46689,137,42.5,1,2
46690,292,30.0,2,3
46691,87,33.03,11,14
46692,0,17.14,1,4
46693,0,22.27,3,4
46694,359,20.62,1,3
46695,73,25.81,3,11
46696,645,10.0,2,2
46697,277,23.1,1,2
46698,306,20.62,1,2
46699,315,17.9,2,3
46700,242,43.31,5,13
46701,425,39.5,2,9
46702,1,25.74,1,8
46703,494,229.29,4,4
46704,293,60.05,1,3
46705,618,27.2,1,2
46706,502,23.0,3,4
46707,275,56.31,4,14
46708,165,31.17,6,6
46709,180,63.22,9,12
46710,83,26.11,3,3
46711,1,25.65,3,5
46712,5,20.14,3,5
46713,234,18.96,4,9
46714,232,38.88,2,2
46715,86,25.74,5,10
46716,6,69.83,9,11
46717,78,56.23,6,7
46718,1,46.38,1,2
46719,562,20.21,1,2
46720,281,51.5,2,3
46721,0,25.08,3,5
46722,47,25.82,3,11
46723,474,27.23,3,3
46724,177,25.25,10,10
46725,363,19.3,3,5
46726,31,11.64,1,2
46727,26,10.23,2,2
46728,369,28.05,3,3
46729,137,81.98,1,2
46730,138,111.3,2,2
46731,0,25.65,6,8
46732,32,28.15,2,3
46733,135,10.07,2,2
46734,392,17.39,1,2
46735,390,33.12,2,2
46736,234,20.2,4,4
46737,4,39.76,3,10
46738,91,22.92,2,7
46739,79,96.79,3,3
46740,2,34.61,2,3
46741,149,41.0,4,15
46742,367,17.29,1,4
46743,115,25.41,1,5
46744,6,116.91,1,8
46745,163,54.15,1,3
46746,0,29.22,4,4
46747,330,33.0,2,2
46748,298,16.0,2,2
46749,169,26.61,10,12
46750,257,18.49,1,4
46751,375,22.07,3,3
46752,19,61.85,3,3
46753,11,49.07,4,5
46754,198,82.23,8,14
46755,26,25.56,10,15
46756,377,16.56,4,6
46757,265,52.5,1,3
46758,215,20.16,4,10
46759,0,37.8,8,8
46760,382,15.6,3,5
46761,365,18.63,1,2
46762,143,53.22,4,13
46763,188,21.13,2,14
46764,734,25.2,2,2
46765,122,27.52,5,8
46766,90,24.0,8,14
46767,6,45.17,3,5
46768,328,45.29,1,2
46769,185,23.37,1,2
46770,363,16.2,1,2
46771,339,44.51,5,5
46772,31,25.54,2,5
46773,318,17.39,1,3
46774,140,39.21,3,4
46775,181,19.17,5,8
46776,168,21.45,3,11
46777,1,22.5,12,14
46778,8,25.8,1,5
46779,126,13.98,2,5
46780,141,24.16,3,3
46781,316,65.4,2,3
46782,371,44.37,4,4
46783,155,19.57,2,2
46784,1,41.29,1,5
46785,1,22.5,13,14
46786,1,25.65,1,5
46787,308,27.0,1,2
46788,45,28.54,4,7
46789,284,19.66,2,2
46790,174,68.5,3,15
46791,125,29.84,3,3
46792,195,19.4,1,2
46793,281,55.5,3,5
46794,41,33.14,2,8
46795,367,50.52,11,11
46796,353,23.5,2,2
46797,36,25.73,9,10
46798,7,74.33,3,3
46799,101,60.32,1,6
46800,11,29.06,5,5
46801,280,18.87,2,3
46802,2,17.21,1,2
46803,235,25.35,6,10
46804,217,56.0,5,10
46805,313,18.83,1,2
46806,90,25.65,2,7
46807,260,73.65,7,7
46808,574,41.31,6,7
46809,161,40.01,4,13
46810,0,32.04,1,3
46811,164,20.62,7,11
46812,161,31.4,1,4
46813,29,21.1,1,3
46814,134,33.95,2,3
46815,313,59.8,4,6
46816,1,17.05,1,2
46817,158,26.71,1,2
46818,71,25.69,6,12
46819,281,30.12,3,3
46820,194,20.38,7,10
46821,149,52.15,12,14
46822,311,33.62,3,3
46823,1,25.31,11,13
46824,23,20.1,3,3
46825,0,23.18,1,3
46826,134,52.69,2,14
46827,204,19.56,8,14
46828,119,42.99,13,14
46829,443,60.9,3,6
46830,364,38.4,4,4
46831,518,34.0,2,2
46832,33,24.49,1,2
46833,1,22.5,8,14
46834,6,41.6,1,5
46835,422,19.17,1,5
46836,413,42.5,1,2
46837,198,35.67,3,8
46838,377,22.56,1,4
46839,230,54.69,9,10
46840,4,26.45,3,7
46841,139,108.46,2,2
46842,32,41.66,4,8
46843,319,18.58,4,6
46844,91,22.09,5,6
46845,45,57.03,3,12
46846,377,43.06,2,2
46847,57,25.2,4,13
46848,1,45.62,5,8
46849,131,13.12,2,3
46850,414,19.44,2,3
46851,149,29.33,2,5
46852,348,18.26,1,2
